Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3239.388032404816
FDU45,OUT017,1894.6991346059285
NCD42,OUT035,707.8154608122643
FDX25,OUT045,2985.1122903114574
NCR29,OUT046,884.4800000894561
FDX43,OUT019,427.60544528336436
FDB04,OUT010,132.4175321436619
FDR49,OUT027,1386.6922912645286
FDS39,OUT018,1987.2394740485822
FDW58,OUT045,1566.6088143281745
FDG22,OUT019,0.0
FDG31,OUT017,1047.665059062455
NCV53,OUT027,6119.331086988175
DRJ37,OUT035,2456.3191868087483
FDV07,OUT035,1873.5823464092139
FDW52,OUT018,2383.486476419139
FDT15,OUT045,3057.5141980842714
FDD02,OUT018,1641.1581860808346
FDM16,OUT035,1172.14055288717
NCE55,OUT046,2810.3826663612954
FDB57,OUT018,3189.1848822858187
FDQ04,OUT013,708.4167007824383
FDQ47,OUT019,0.0
FDY14,OUT019,911.8762617577881
DRK37,OUT017,3169.125710262467
FDO25,OUT017,3444.296681806215
FDL57,OUT046,4097.936960543888
NCK29,OUT018,1695.5157388221762
FDK46,OUT027,6315.974619807323
NCB43,OUT010,512.1527426256719
DRE01,OUT027,6080.372550006952
FDC46,OUT018,2813.0278971280754
FDQ23,OUT045,1625.6094506750633
FDX38,OUT049,815.0378433902654
FDG60,OUT018,3378.148893037062
FDW55,OUT017,4204.245571217656
FDP39,OUT013,784.6002074769926
FDB20,OUT018,1083.9906702547025
FDV21,OUT017,2054.0953636637673
FDZ02,OUT013,1549.753164213203
FDP19,OUT027,3389.66546794416
FDA38,OUT035,4075.255065971086
FDH22,OUT045,1945.5350131151595
DRM11,OUT045,3818.0504693914017
FDO12,OUT027,5263.792726986866
FDT14,OUT049,1971.3055677738448
FDW34,OUT010,882.0728069014926
FDG04,OUT027,4921.709451757151
FDW59,OUT018,1159.4418028437544
FDR33,OUT018,1468.94032856843
FDP32,OUT013,2057.3280553009345
FDL13,OUT027,6075.023965585857
FDD22,OUT013,1811.256397025701
FDV40,OUT027,1911.7013181684272
NCD55,OUT046,685.579470742583
FDQ20,OUT010,0.0
FDD28,OUT045,884.1811588986488
FDC39,OUT045,3330.1966761869853
NCR17,OUT049,1963.6311245098254
DRO35,OUT018,1607.1521466566178
FDF40,OUT049,4052.4583728179086
FDR31,OUT018,2069.2414179239368
NCQ41,OUT017,3324.3300688778763
FDP38,OUT046,801.32847723582
NCU54,OUT027,5452.533168308546
FDG22,OUT018,456.77930412484716
DRK59,OUT013,3924.935176650233
FDC37,OUT046,1707.1296627530362
NCO42,OUT013,2299.3883030336224
NCT42,OUT017,2386.912281664245
FDX27,OUT035,1546.2743064117262
FDV40,OUT018,985.5998987366004
FDT45,OUT027,1563.709443366606
FDS47,OUT019,233.08515412522684
FDR45,OUT035,4138.748371496981
FDB03,OUT045,3795.132286523225
FDO49,OUT035,879.8961925594856
FDU60,OUT027,4351.163068160235
FDB26,OUT018,664.8256689571558
FDB46,OUT017,3641.8103677412632
FDQ37,OUT019,509.46622830029924
FDN03,OUT017,4332.431286686968
NCX30,OUT045,3837.365979286027
FDK32,OUT019,398.2411711438508
DRM47,OUT013,3139.458560501535
NCO02,OUT046,1073.1274584569517
FDP04,OUT013,1047.1089002007213
NCO43,OUT049,1654.9250150514335
FDD59,OUT013,1307.4279561583073
FDQ10,OUT017,2930.801241331299
FDW45,OUT035,2493.47470818282
NCK30,OUT049,4160.505758640046
FDU31,OUT018,3077.9069134608994
NCQ17,OUT019,359.81481403174257
FDN01,OUT017,2926.189898499959
FDZ19,OUT049,2957.6258034687403
DRG37,OUT017,2626.01081564977
FDE32,OUT045,595.2969768200082
FDO34,OUT049,2820.074528068515
FDM04,OUT019,43.76492394494926
FDZ25,OUT049,2953.207429152847
FDU08,OUT049,1659.0201279379637
NCW30,OUT045,3652.811433201777
NCM18,OUT013,963.0577619171661
FDS22,OUT035,767.133915907254
NCH18,OUT017,3984.52992520356
FDC23,OUT013,2951.43284983032
FDY46,OUT013,3046.216887895127
NCU06,OUT046,3735.0810516390734
FDX57,OUT045,1523.1376717684834
FDX36,OUT027,5914.051965107974
FDL16,OUT045,760.5981183265592
FDT16,OUT010,995.4860921545767
FDN16,OUT018,1414.3474506243122
FDC03,OUT046,3159.6854213317492
DRF60,OUT013,3966.2591949789203
FDS27,OUT027,5147.692709397507
FDP33,OUT010,878.2966115209297
FDJ36,OUT018,1420.715530484584
NCR42,OUT013,617.5024227477609
FDV14,OUT017,1356.8128203825577
NCP42,OUT035,3283.778032483272
FDB50,OUT027,2186.989437420451
NCC30,OUT027,4701.7581916983645
FDA23,OUT018,1417.4311591255498
FDW16,OUT017,1558.7023622491336
FDQ52,OUT010,909.7963586345625
FDB58,OUT049,2453.7152263436465
NCP29,OUT049,1159.2434906462743
NCM05,OUT045,3797.2408661286913
FDO25,OUT013,3425.8958238182804
NCM54,OUT046,2021.2504086657489
NCL54,OUT046,2777.906383388887
FDL39,OUT010,629.9360380663209
FDF53,OUT018,2679.088316904799
NCQ42,OUT035,2160.290757813722
FDF58,OUT013,1011.0604199639843
FDZ04,OUT035,1114.3201571330078
FDE26,OUT019,361.70137232898514
FDS60,OUT017,2850.370150487807
FDV58,OUT017,3048.7092380108456
FDM04,OUT045,801.7492689475275
FDE08,OUT035,2465.2359173123364
NCB43,OUT049,3167.3197290670414
FDU11,OUT010,281.9939925160345
FDF22,OUT019,651.3820619644739
FDE24,OUT013,2235.642553471025
DRJ49,OUT046,2115.5764102641797
NCQ53,OUT035,4132.97532114229
NCL41,OUT013,620.1198033241026
FDR22,OUT013,1780.6117444121037
FDH04,OUT035,1578.6408441476644
DRH15,OUT045,694.8279206250247
FDY40,OUT049,800.4762629253282
NCI17,OUT035,1635.6467905183217
NCC18,OUT013,2745.6525018517914
FDY28,OUT027,5615.222037063026
FDB45,OUT027,2720.2941635759107
NCL30,OUT018,1796.71462384374
FDM10,OUT017,3596.8995017692887
FDH22,OUT027,3280.378805678435
NCZ53,OUT017,3205.4115602465
NCI18,OUT013,3552.8260096607146
FDH14,OUT027,3758.6564002936884
FDR36,OUT027,1264.4419679250425
FDW01,OUT045,2336.3188322492783
FDK02,OUT027,3157.4506454762804
FDJ02,OUT018,2095.169404851095
FDU55,OUT013,4315.09341847175
NCV18,OUT027,2267.25285112615
FDH14,OUT018,1904.3013822511487
FDZ37,OUT045,1393.2256877355503
FDX49,OUT049,3949.1757060468203
NCD43,OUT046,1652.496109637561
FDZ07,OUT013,984.2473642789312
FDK43,OUT035,2199.4217619073884
FDR32,OUT018,3332.449134239677
FDT39,OUT013,2402.6031294280297
NCV54,OUT017,1955.6723940327388
FDF38,OUT018,487.5838326563628
FDV60,OUT046,3109.0276420074388
FDH44,OUT027,3856.815678680838
FDS21,OUT046,965.8332957490477
NCL41,OUT045,628.4637467027339
FDM46,OUT017,1550.1340505901408
FDU27,OUT045,787.6245927695438
NCJ54,OUT017,3926.1158805458736
DRG51,OUT018,2347.7857606598122
NCA29,OUT019,440.387771724053
FDR47,OUT045,3042.518715159536
NCL19,OUT027,3716.9495704383476
DRG01,OUT049,1246.4277303701706
FDG10,OUT046,978.0195908642911
NCV05,OUT049,2543.4828326178913
NCH18,OUT019,717.3375660862937
FDV14,OUT018,1138.4643417165112
DRJ23,OUT035,3254.6636179351735
DRJ11,OUT046,3065.5509345575315
FDZ03,OUT017,3259.9637174442355
FDI27,OUT010,6.203283626761731
FDJ14,OUT018,1136.830566095291
FDU32,OUT017,1999.6883907429033
FDD47,OUT027,4609.298804299146
DRF36,OUT035,3332.546977307209
FDM21,OUT046,3984.9097861413225
FDV10,OUT018,546.2380067521356
FDH60,OUT018,2797.13703148472
FDX47,OUT010,454.34401806259666
FDT19,OUT019,452.27092457431195
FDO11,OUT045,3929.295387012343
FDH24,OUT027,4116.2748685080405
FDL02,OUT018,1458.0101516912703
FDB02,OUT049,3034.2584936186636
FDA43,OUT046,3137.8056498831156
FDG52,OUT045,736.1224897561801
DRC12,OUT013,3096.864631986846
FDY37,OUT018,1984.6655498950533
NCU18,OUT045,2149.16101300342
FDU09,OUT035,947.9727392297975
DRJ25,OUT027,1435.553398332745
DRE12,OUT018,1526.470838847059
DRL47,OUT017,2068.136351536186
DRK01,OUT046,1527.8774715362806
FDC22,OUT019,532.8507579863094
FDG44,OUT013,830.8679490262291
FDW04,OUT035,2168.399062928551
FDK09,OUT049,3919.9677839477645
NCN43,OUT035,2132.4210482888284
FDG04,OUT049,3197.075051357928
FDH32,OUT010,197.65803805372707
DRI47,OUT017,2477.678544806252
DRE15,OUT013,1193.0679823543317
FDY11,OUT035,1177.3188015691887
FDO60,OUT049,693.7895491716074
FDQ20,OUT018,510.10508701052026
FDO57,OUT027,4251.589998696667
FDT14,OUT019,325.9743201107824
FDA57,OUT049,653.0134793466573
DRN35,OUT017,658.0905408306244
FDJ03,OUT046,834.5142312640896
FDX28,OUT017,1644.3623161805078
DRE25,OUT045,1424.6970063149522
FDR09,OUT046,3920.093486427241
FDB23,OUT035,3906.29408661093
FDO08,OUT045,2589.5284207983414
FDQ23,OUT049,1669.4031047621584
FDW04,OUT013,2069.2567934811123
DRK13,OUT010,628.5299658755036
NCL17,OUT027,3684.141279392801
FDY21,OUT035,3300.9901841857472
FDJ38,OUT027,5141.606821565998
FDA37,OUT019,355.4536723350475
FDV43,OUT013,711.8131535018665
FDL36,OUT046,1485.9738811603265
FDD53,OUT045,650.6381553628598
FDZ19,OUT010,502.1532786574701
FDV21,OUT045,1933.8973139917384
NCL54,OUT018,2503.586062161122
DRI47,OUT027,3869.2649285640996
DRG03,OUT049,2606.2645678690074
FDG21,OUT013,2371.1765232516136
FDW03,OUT018,1437.314464281867
NCI55,OUT046,1958.6030421424266
DRC36,OUT019,443.20424772078195
FDH22,OUT017,2053.382541342065
FDV20,OUT045,1985.844561360458
NCU41,OUT027,5059.106166201878
FDN46,OUT027,2811.9406407783886
FDK50,OUT045,2567.341532231503
NCA05,OUT027,3893.2416556485387
DRH01,OUT018,2531.8049658207215
FDT08,OUT018,2088.3978930989397
FDM08,OUT018,3253.5378783251963
FDZ07,OUT035,1026.1674618065313
FDS22,OUT017,784.0633741792446
FDV35,OUT027,4058.0379259420342
FDI28,OUT010,104.91366392926193
FDW58,OUT027,2731.128760574139
FDT52,OUT045,3859.5722271088275
FDY34,OUT046,2668.927938844494
FDR10,OUT046,2626.2709215878617
FDK57,OUT017,1954.709593015508
FDR02,OUT027,2865.42787852233
FDX49,OUT046,3847.751665976014
FDQ20,OUT046,689.898367813732
DRK23,OUT045,3883.8535082067133
NCW06,OUT046,3058.6223638040556
FDR31,OUT017,2414.630481403028
NCE43,OUT013,2717.4083342450253
DRO59,OUT027,2074.2584899344797
FDN09,OUT049,4109.583563664724
FDR11,OUT046,2607.8495080037587
FDO57,OUT013,2554.2553547458206
NCX18,OUT017,3341.1740377046963
FDB05,OUT018,3377.2611746894268
FDQ08,OUT018,822.0946073268317
NCG43,OUT035,1566.8888661993726
FDJ56,OUT013,1644.9040329406319
FDA13,OUT010,0.0
FDO56,OUT017,1903.8286735926313
FDB37,OUT018,3433.614978394373
FDZ02,OUT018,1338.6670875379782
FDQ24,OUT046,3965.3364714862764
FDM16,OUT013,1134.5776052855388
FDU35,OUT049,1631.913542647137
FDT35,OUT035,2849.9629689811195
NCX30,OUT049,4113.768107473891
FDG04,OUT017,3346.155721318609
FDI12,OUT035,1408.7631907655975
FDE35,OUT035,1024.4758069790537
NCP14,OUT027,2783.5423532527475
NCY53,OUT045,1685.761157684113
FDP49,OUT017,919.5244156622064
FDQ04,OUT017,718.4533352494036
FDM39,OUT035,3053.933377472505
FDO58,OUT019,386.4622278061215
FDC56,OUT017,1941.2369693045941
NCQ54,OUT046,2699.335058671625
FDV10,OUT027,1237.0251051406644
NCK17,OUT046,659.5082076627305
NCF55,OUT027,1116.8246275562717
FDV33,OUT013,4296.157125907417
NCH29,OUT019,285.1201832268125
FDA37,OUT027,3338.010107004184
FDH46,OUT018,1428.4932077937297
FDS25,OUT035,1866.5713283735636
FDH04,OUT027,2277.3424484164834
FDX52,OUT046,3152.5915116185033
NCD42,OUT017,677.4751681545283
FDW47,OUT017,2021.9879444312007
FDL25,OUT027,2520.429818955274
NCJ06,OUT010,305.07810626384753
FDY09,OUT013,2875.017087191103
FDS40,OUT046,663.2280142351524
FDH41,OUT017,3624.8311393609756
FDG38,OUT035,1414.8863323296582
FDU03,OUT027,4903.688107642056
FDV20,OUT046,2023.2098036302816
DRB13,OUT045,2926.5274569559933
NCQ30,OUT013,1904.0339198849647
NCH06,OUT013,3962.1608171731427
FDU50,OUT018,1551.4251970540136
NCO42,OUT019,310.62701706451776
FDW09,OUT018,1103.2012482345692
FDH04,OUT013,1466.2579289959544
FDC21,OUT045,1667.3087108736813
FDL21,OUT049,681.7892870793698
FDM46,OUT010,155.31343482868283
FDT22,OUT019,82.97252728814965
FDB28,OUT035,3383.4870587578725
FDI12,OUT018,1246.488104776382
FDA28,OUT045,2016.2761711154203
FDF59,OUT013,2065.693738717363
FDM45,OUT027,3241.0961631699256
FDQ56,OUT017,1337.0158973073403
FDR46,OUT049,2440.735808630309
FDT01,OUT013,3464.9481442829283
FDD16,OUT027,1969.791249972936
NCU30,OUT010,451.9461701542807
FDM40,OUT010,388.4495962857836
FDI56,OUT035,1554.910670634281
NCS30,OUT013,1998.3973590290407
FDU08,OUT017,1634.1714383178726
FDX51,OUT027,5265.259754755869
FDA43,OUT045,3098.0564045236933
FDX59,OUT010,0.0
FDC37,OUT018,1453.8905060678712
FDP58,OUT013,3565.7745116884635
NCY42,OUT035,2378.558594389031
FDF21,OUT018,2777.1007616069564
FDU10,OUT027,1142.980269814036
DRL47,OUT018,1750.4808299948547
FDA58,OUT018,3390.367579270306
FDJ22,OUT049,3202.3138727353135
FDK50,OUT046,2618.089300950268
FDO38,OUT035,1301.911076848081
DRF60,OUT035,4074.948154930523
NCZ42,OUT019,784.4782705682412
FDD35,OUT049,1983.1108036812325
FDL25,OUT045,1435.0586266330697
FDJ16,OUT013,923.2173196357635
DRK59,OUT049,4024.3727909222757
FDI50,OUT046,3900.9334984680645
NCB19,OUT045,1294.379165670396
DRI37,OUT035,1018.0814494583608
FDA14,OUT027,3885.8658441477246
FDC08,OUT018,3288.533532272212
FDS45,OUT046,1803.8167157562343
FDI21,OUT049,1046.277692221976
DRJ47,OUT035,2973.890681063254
DRE37,OUT027,5101.713698945412
FDT55,OUT018,2246.7613650735393
NCG42,OUT027,3390.9765466657554
FDA31,OUT049,2928.5971306575275
NCW42,OUT046,3535.6349929503504
FDF50,OUT017,3163.9460417307955
FDK56,OUT049,3269.4573343879283
FDX10,OUT035,687.7100334227673
NCK07,OUT027,4285.958262492172
FDZ49,OUT017,3776.123426999545
FDR33,OUT013,1700.2669368595043
FDO44,OUT018,1535.1834147752954
FDA20,OUT046,3122.342201350115
NCL30,OUT045,1990.1176184153155
FDI05,OUT019,165.98025185603206
FDQ12,OUT018,3360.7473176980334
FDH47,OUT017,1623.254297701731
FDH34,OUT018,2798.077537965248
FDF29,OUT046,2154.4336581130333
FDG40,OUT018,463.08546590407786
NCE18,OUT017,4062.5919130134025
FDP21,OUT010,631.748433605477
FDY50,OUT013,1437.3090934652787
FDB36,OUT049,2120.0587870212
NCZ29,OUT049,2168.0360612955474
FDU20,OUT018,1626.6907670102096
FDO56,OUT013,1852.0375086576328
FDW31,OUT049,3395.7259694832082
DRH59,OUT013,1120.0886937512398
NCB30,OUT017,3330.6803390227515
FDK43,OUT027,3418.361163554134
FDW43,OUT045,3721.5523899974596
NCL19,OUT017,2348.7071293122262
FDJ27,OUT046,1616.9717537039908
FDC45,OUT046,2725.562881089844
FDY40,OUT035,870.3649093034837
NCM41,OUT035,1590.3114163111752
NCK18,OUT019,458.00020011237825
FDP37,OUT049,2134.7484199977184
FDA27,OUT027,6198.356487018069
NCX30,OUT035,4112.890455055153
FDR09,OUT017,4177.687538836451
FDG08,OUT027,4631.849814328655
NCU30,OUT013,2615.4067075224084
FDB16,OUT017,1403.5099184499304
FDM16,OUT017,1151.8553428168855
FDC48,OUT013,1303.5055362423004
NCF18,OUT046,2965.4317596081137
FDU46,OUT018,1160.2733136611355
FDH41,OUT018,3067.9640556719696
NCN42,OUT010,450.06179321351647
FDU49,OUT046,1420.0264454013773
FDB20,OUT027,2158.121700922108
FDG50,OUT019,274.475443586977
FDW20,OUT045,1840.9093808512835
NCO55,OUT049,1790.6198010838873
FDX48,OUT046,2465.529477902074
FDU48,OUT046,2063.7496663238753
FDR48,OUT019,362.3772602902857
FDK27,OUT013,1991.3457603439124
FDT35,OUT013,2634.170427718477
FDN12,OUT049,1805.4313908622128
NCE31,OUT019,0.0
FDL21,OUT017,778.3540715634435
FDV56,OUT017,1836.1771101580948
FDR16,OUT017,3532.3058249832156
NCP41,OUT049,1801.4694894055501
FDJ27,OUT013,1652.4431439550967
FDA07,OUT017,2038.6187314568926
FDK55,OUT049,1475.268153898393
FDM33,OUT049,3791.4631505250513
FDY46,OUT046,3023.8990200053618
FDD36,OUT046,1870.5955899826117
FDB12,OUT027,2766.070395516792
FDF28,OUT019,360.8964131040798
NCE07,OUT019,380.6193209560779
FDW50,OUT027,4328.696675151807
NCW18,OUT017,3958.824369803877
NCJ17,OUT019,201.2266153835858
DRZ24,OUT010,296.49377765367035
FDS07,OUT035,1914.7086904518846
NCW05,OUT010,261.38736650366945
FDZ22,OUT018,1148.2165155614596
FDK02,OUT046,1831.4338645030343
FDZ45,OUT027,5301.891951364501
FDL25,OUT046,1502.386436009319
FDS08,OUT045,2755.254612178776
NCZ42,OUT027,6041.110483201398
FDX57,OUT035,1648.621867999661
FDF21,OUT046,3111.485499372355
FDJ56,OUT018,1369.9349498323268
FDX10,OUT013,652.8074438019876
DRG48,OUT035,2458.156511005044
DRN37,OUT046,2653.5892603515977
NCY41,OUT018,472.9902955383195
FDN28,OUT045,1632.3871026852166
FDE34,OUT045,2974.595933756617
FDR10,OUT045,2635.700638428479
FDC32,OUT017,1493.2605621492119
DRG13,OUT046,2623.45252928704
FDP59,OUT049,1529.0552067912665
NCT53,OUT010,444.46188931818097
FDL57,OUT027,6284.794612159617
FDN32,OUT010,654.647719644071
FDK09,OUT018,3329.2929702503475
FDA52,OUT010,578.207890995882
FDC57,OUT049,3170.5485410287133
FDI09,OUT035,4002.4563738351744
NCB07,OUT046,3063.8987902624967
FDP26,OUT035,1728.87867598036
FDP40,OUT027,2818.5256910308117
FDL15,OUT013,2396.3950976584247
FDV07,OUT046,1798.5876636658709
FDS03,OUT017,1122.429749240381
FDE50,OUT049,3172.4282649245824
FDQ15,OUT017,1298.277009881121
FDQ33,OUT010,412.68348851036717
FDT22,OUT013,924.9014319138755
DRO35,OUT035,1959.1005070021226
FDJ41,OUT049,4280.225786576562
FDQ27,OUT035,1799.4084248973265
FDC26,OUT017,1843.1761362904908
NCF43,OUT027,3715.877650868412
NCR50,OUT035,2570.069345591084
FDE39,OUT018,1669.647190575984
FDN49,OUT027,1204.0616007960248
DRG11,OUT035,1764.9774877749169
NCA18,OUT049,1927.9078217933288
FDM36,OUT018,2491.6366789081226
FDW32,OUT017,1361.0233132180529
NCQ18,OUT010,209.37540876412982
FDX14,OUT027,2111.439099493439
FDD46,OUT017,2390.1326489175244
FDI34,OUT019,758.3884287937055
NCJ17,OUT035,1399.398797241448
FDB52,OUT035,4220.835387655711
FDV55,OUT018,2041.7938386390986
FDC57,OUT046,3021.919212305872
FDB29,OUT046,1833.9051699578818
NCO43,OUT035,1698.4446446699021
FDG44,OUT045,796.4993283095876
FDJ34,OUT045,1991.3010334892406
FDH40,OUT049,1326.8814912810415
NCD07,OUT027,2935.994169754493
FDB41,OUT017,752.3157871695121
FDH47,OUT018,1364.091206594681
DRK37,OUT035,3226.990991976427
FDM25,OUT019,466.4352222971206
NCX06,OUT045,2995.8991514361087
NCS05,OUT017,2199.2734830381014
FDS39,OUT045,2226.1534349281505
FDC47,OUT027,5933.853319719523
FDG20,OUT013,2957.811368067176
DRL23,OUT017,1785.2995569766524
FDY33,OUT013,2551.5991642750305
NCH18,OUT045,3775.1469282654034
FDX47,OUT035,2629.7631874228073
NCB06,OUT045,2492.9018301516935
FDP36,OUT049,807.4232307842467
FDW44,OUT018,2523.551750759245
NCU41,OUT018,2728.900272843867
NCS17,OUT046,1506.9706180709923
FDD46,OUT035,2554.3681896575376
FDE45,OUT017,2997.689732067049
FDI09,OUT017,3851.645130818736
NCJ54,OUT010,784.7203985925407
NCA29,OUT018,2519.469836714665
NCN41,OUT027,3240.277960908338
FDY34,OUT035,2812.071050727319
NCG55,OUT035,1956.5222884203602
DRM49,OUT046,764.5227400651615
NCB42,OUT049,1928.7466487362035
FDE58,OUT045,1760.6171306510603
DRJ25,OUT013,812.8760843973791
FDS47,OUT010,136.8127339567218
FDY21,OUT049,3388.967099591646
NCI54,OUT013,1778.5145235857956
FDO24,OUT017,2572.404487867495
FDY43,OUT035,2859.7510641314507
FDF35,OUT018,1474.9341433296042
NCP29,OUT019,126.91980925525104
FDN28,OUT027,2571.8988200002523
FDJ50,OUT018,672.5928153015416
FDQ14,OUT027,3884.0361720761325
FDC37,OUT035,1821.7467740730242
FDN08,OUT046,1886.939528746568
FDD04,OUT035,2369.9616626648053
FDW34,OUT018,3437.7823567449996
FDP04,OUT017,1184.7764529967176
NCG07,OUT017,3152.9738690897866
NCN14,OUT018,2733.8111850956716
FDJ16,OUT045,893.1379516622951
NCM42,OUT045,1640.9020293941303
NCF19,OUT046,776.0983454901193
FDY21,OUT018,2888.2100876164013
FDY19,OUT035,1921.5645173750129
FDV09,OUT045,2343.0021916179744
FDA28,OUT013,2077.400207292962
FDC38,OUT018,1867.1262477677033
FDL28,OUT045,3790.277291609931
NCH43,OUT049,3727.807250522512
NCN53,OUT045,651.4307973830632
NCW05,OUT017,1688.675746042423
NCO30,OUT018,2704.4756463341228
FDT04,OUT019,0.0
FDB27,OUT018,2827.292711568123
NCK07,OUT013,2659.1323862724876
NCA53,OUT013,735.1515483183523
FDB33,OUT018,2271.9804814166823
FDU37,OUT017,1327.8715183799457
FDR13,OUT035,1953.845349735885
FDE45,OUT049,3065.7885729768245
FDV37,OUT017,3307.2293561981187
FDX44,OUT019,264.1727132013966
NCL06,OUT017,4008.2669371735656
FDJ28,OUT045,3076.003616095453
FDX55,OUT049,3742.3007156891754
NCK17,OUT018,491.9806939536986
FDH52,OUT035,1053.0631224402027
FDN13,OUT027,2676.4573740586516
FDK44,OUT018,2530.9887062884886
FDU16,OUT046,1270.1109181681072
FDZ07,OUT017,1023.7822211097814
NCN06,OUT027,4282.972086343716
FDH02,OUT010,158.27139795002267
NCW18,OUT045,3757.433057026207
FDH57,OUT013,2086.8632459094933
FDV35,OUT045,2437.5228113151543
NCU29,OUT013,2360.376748851776
NCP02,OUT046,929.7853743843004
FDN44,OUT013,2656.5924735322633
FDX03,OUT018,551.9092622081318
FDR11,OUT010,464.8804414324445
FDA36,OUT046,2980.386332748604
FDP58,OUT027,5697.918303357106
FDH31,OUT045,1529.4520938720334
FDH34,OUT035,3297.757548695804
FDS13,OUT035,4123.536537428138
FDT01,OUT018,3111.5263622221314
FDY09,OUT049,3044.5389831433927
FDV33,OUT027,6252.855526189473
NCW29,OUT010,343.6102530068256
NCN17,OUT045,1541.2516238363946
FDX01,OUT046,1863.5109638259003
FDL03,OUT049,3251.0670025041995
DRL59,OUT049,902.558314348498
DRM11,OUT027,6123.652186481291
FDA43,OUT049,3357.598622880928
FDZ56,OUT010,547.2256838812928
